% aged 65+ years,Deprivation score (IMD 2015),% of Male 0-4,% of Female 0-4,% of  0-4,% of Male 5-14,% of Female 5-14,% of 5-14,% of Male 15-24,% of Female 15-24,% of 15-24,% of Male 25-34,% of Female 25-34,% of 25-34,% of Male 35-44,% of Female 35-44,% of 35-44,% of Male 45-54,% of Female 45-54,% of 45-54,% of Male 55-64,% of Female 55-64,% of 55-64,% of Male 65-74,% of Female 65-74,% of 65-74,% of Male 75+,% of Female 75+,% of 75+,% of Diabetes patients,% of Hypertension patients,PerPatient_NIC,PRACTICE,Practice Code,Practice Name,PerPatient_ActCost,Linear Regression,SVM,kNN,Random Forest
continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,discrete,string,discrete,continuous,continuous,continuous,continuous,continuous
20.20662413,20.60471499,1.811047389,2.263809236,4.074856625,4.829459704,5.221853305,10.05131301,5.433142167,5.704799276,11.13794144,7.515846665,6.338665862,13.85451253,6.731059463,5.795351645,12.52641111,7.214005433,7.244189556,14.45819499,7.274373679,6.519770601,13.79414428,5.131300936,5.191669182,10.32297012,4.044672502,5.734983399,9.779655901,6.187745246,17.80863266,12.30558406,F82023,F82023,HIGH STREET SURGERY,11.45391186,13.07318555,8.244869658,14.04390655,14.02681307
18.50409038,40.89902912,2.9264536,2.387370042,5.313823643,6.815556411,5.583365422,12.39892183,6.892568348,5.814401232,12.70696958,6.738544474,6.546014632,13.28455911,5.121293801,5.275317674,10.39661147,9.04890258,8.471313054,17.52021563,5.506353485,4.813246053,10.31959954,3.889102811,4.736234116,8.625336927,3.812090874,5.62187139,9.433962264,6.006931074,20.44666923,14.43070851,B81616,B81616,DR GT HENDOW'S PRACTICE,13.47823643,15.55091329,10.56926558,16.27634619,15.00284701
8.151093439,21.50738566,3.698113208,3.350943396,7.049056604,6.218867925,6.022641509,12.24150943,5.373584906,4.196226415,9.569811321,9.569811321,9.373584906,18.94339623,11.42641509,8.226415094,19.65283019,9.20754717,5.645283019,14.85283019,5.298113208,4.120754717,9.418867925,2.203773585,2.520754717,4.724528302,1.509433962,2.037735849,3.547169811,5.147169811,11.09433962,5.841325283,E86038,E86038,GLENDALE MEDICAL CENTRE,5.436351698,8.618468072,6.942269294,8.25233143,8.352936871
32.84416492,15.69194049,1.911561492,2.095808383,4.007369876,4.375863657,3.523721787,7.899585444,4.122524182,4.306771073,8.429295256,4.560110548,4.859511746,9.419622294,3.546752649,4.122524182,7.669276831,6.655918931,7.116536158,13.77245509,7.554122524,8.383233533,15.93735606,10.20267158,9.511745739,19.71441732,6.748042377,6.402579456,13.15062183,7.369875633,16.12160295,19.51539383,C83641,C83641,TRENT VALLEY SURGERY,18.10506909,16.14842535,11.67629478,17.2686487,17.48860606
19.29437082,26.09649202,3.049022386,2.805327288,5.854349674,6.398413148,6.205724001,12.60413715,5.043921791,5.083593086,10.12751488,6.489090394,6.755454803,13.2445452,5.899688297,6.443751771,12.34344007,6.885803344,7.004817229,13.89062057,5.973363559,6.375743837,12.3491074,5.066591102,5.621989232,10.68858033,3.836780958,5.060923774,8.897704732,5.004250496,17.6197223,14.49266138,A81036,A81036,NORTON MEDICAL CENTRE,13.49551884,13.85189416,9.066055571,14.42322455,13.74488763
25.29791816,10.99696114,2.933615606,2.479963708,5.413579313,5.791622562,5.700892182,11.49251474,5.443822773,4.884318766,10.32814154,4.944805686,6.10917889,11.05398458,5.791622562,5.776500832,11.56812339,6.804778467,7.243308635,14.0480871,5.806744292,5.368214124,11.17495842,6.03357024,6.003326781,12.03689702,5.821866021,7.061847875,12.8837139,6.230152729,17.31438077,9.732814154,C83637,C83637,CROSSROADS MEDICAL PRACTICE,9.059889611,12.59738716,9.654202393,14.06680566,14.6821248
15.70753085,12.99696788,3.294440631,3.122855182,6.417295813,6.886296042,6.245710364,13.13200641,4.953099977,5.147563487,10.10066346,6.783344772,7.000686342,13.78403111,7.78997941,7.56119881,15.35117822,7.309540151,6.634637383,13.94417753,5.719514985,6.051246854,11.77076184,4.140928849,3.9693434,8.110272249,3.214367422,4.175245939,7.389613361,4.747197438,14.75634866,9.777226035,J81039,J81039,MOORDOWN MEDICAL CENTRE,9.081549989,10.11180132,6.16398493,10.79403637,11.18322999
19.33471933,13.34421008,2.835512732,2.656572608,5.492085341,6.634549209,6.400550585,13.03509979,5.368203716,5.684790089,11.05299381,5.409497591,5.739848589,11.14934618,5.698554714,6.951135582,12.6496903,7.969717825,8.121128699,16.09084652,5.368203716,5.794907089,11.16311081,4.445973847,5.340674467,9.786648314,4.170681349,5.409497591,9.58017894,5.354439092,14.74191328,12.13319339,G82098,G82098,BLACKTHORN,11.29449828,12.11539976,7.571003099,12.99146634,12.69342684
17.51913993,4.407774916,2.642094104,2.593166436,5.23526054,7.56747941,7.575634021,15.14311343,5.161869037,4.990622197,10.15249123,4.566582402,4.158851831,8.725434233,7.127130392,7.51039713,14.63752752,8.440022833,8.19538449,16.63540732,5.97733018,5.80608334,11.78341352,4.346407894,4.485036288,8.831444182,3.954986545,4.900921471,8.855908016,2.943814727,11.03318927,7.201385468,E82077,E82077,DAVENPORT HOUSE SURGERY,6.695857457,9.639152231,6.625417304,9.818513585,9.575217031
19.71321362,11.97589036,3.329431656,2.848224737,6.177656392,6.190661985,5.813499805,12.00416179,5.41032644,4.538951749,9.94927819,6.151645207,7.309142931,13.46078814,6.255689947,6.697880088,12.95357004,7.218103785,7.400182078,14.61828586,5.098192223,6.138639615,11.23683184,5.08518663,5.306281701,10.39146833,3.875666537,5.332292886,9.207959423,4.916113929,16.25699051,9.585979971,M89004,M89004,HASLUCKS GREEN MEDICAL CENTRE,8.906596436,12.10302329,7.508307327,13.08338377,13.16639046
15.50185064,19.96056015,3.410246801,3.297821082,6.708067884,6.038867177,6.012099149,12.05096633,4.786123454,4.266823706,9.05294716,7.104234702,8.223138284,15.32737299,7.773435409,8.100005354,15.87344076,7.088173885,7.457572675,14.54574656,5.460677766,5.40714171,10.86781948,4.100861931,4.566625622,8.667487553,2.853471813,4.05267948,6.906151293,4.480967932,13.50179346,12.60374592,B86050,B86050,WEST LODGE SURGERY,11.72261256,11.3126445,6.733410429,12.51070375,12.18020967
23.93279403,18.90224628,2.847591928,2.624736907,5.472328835,5.918038876,5.682803021,11.6008419,4.407577071,3.454252817,7.861829887,4.494242912,5.398043828,9.89228674,6.413272255,6.75993562,13.17320787,7.242788164,7.354215674,14.59700384,6.623746441,7.205645661,13.8293921,6.388510586,7.007552309,13.39606289,4.197102885,5.979943048,10.17704593,4.667574595,12.93797202,12.97791878,L82054,L82054,ST.AGNES SURGERY,12.04458462,14.29580941,8.745023516,14.42556316,12.6711055
17.67335105,24.13795512,2.726117593,3.211274113,5.937391706,6.434099573,5.752570174,12.18666975,5.35982442,5.094143468,10.45396789,6.087559201,6.803742636,12.89130184,6.087559201,6.052905163,12.14046436,8.005082592,7.646990874,15.65207347,6.514958993,6.988564168,13.50352316,5.013284048,5.024835393,10.03811944,3.130414693,4.066073698,7.196488391,5.948943052,15.62897078,16.33967656,B83030,B83030,THORNTON & DENHOLME MEDICAL PRACTICE,15.25538524,13.2974295,8.225123737,13.56681762,13.39548957
14.53674121,31.99136359,3.004032258,3.14516129,6.149193548,6.814516129,6.048387097,12.86290323,6.572580645,5.725806452,12.2983871,7.782258065,7.540322581,15.32258065,6.310483871,6.048387097,12.35887097,7.47983871,7.278225806,14.75806452,6.27016129,5.725806452,11.99596774,4.737903226,4.294354839,9.032258065,2.338709677,2.883064516,5.221774194,2.721774194,6.754032258,12.8222621,M83661,M83661,ADDERLEY GREEN SURGERY,11.95310282,11.95991746,8.417091682,12.47222381,13.07845599
14.87603306,24.46060101,2.122571001,2.361733931,4.484304933,5.799701046,6.218236173,12.01793722,5.650224215,6.00896861,11.65919283,8.071748879,7.623318386,15.69506726,7.204783259,7.234678625,14.43946188,7.144992526,7.802690583,14.94768311,5.321375187,6.816143498,12.13751868,4.095665172,4.753363229,8.849028401,2.331838565,3.437967115,5.76980568,4.394618834,11.68908819,8.150971599,F83052,F83052,BROOKFIELD PARK SURGERY,7.606786248,11.68947482,6.899474849,13.12678675,10.9898722
24.72656907,10.96909636,2.474088933,2.507522568,4.981611501,5.290872618,4.881310598,10.17218322,4.864593781,4.881310598,9.74590438,5.667001003,5.80073554,11.46773654,5.875961217,5.332664661,11.20862588,6.90404547,7.581076563,14.48512203,6.578067536,6.695085256,13.27315279,5.8592444,6.594784353,12.45402875,4.914744233,7.296890672,12.2116349,4.764292879,16.60815781,15.59941073,B82060,B82060,EASTGATE MEDICAL GROUP,14.49795135,14.10579959,9.464203125,13.65825995,13.28922906
11.9187777,13.31377529,2.330700505,2.142949631,4.473650136,4.467175968,4.357115111,8.824291079,4.4607018,5.159911951,9.620613751,13.64754629,14.65751651,28.3050628,8.914929432,8.027968406,16.94289784,6.176356338,5.982131296,12.15848763,4.208209245,3.819759161,8.027968406,3.334196556,3.547844102,6.882040658,2.071733782,2.693253917,4.764987699,1.981095429,6.830247313,6.774386896,L81090,L81090,THE FAMILY PRACTICE,6.310935517,6.602689742,8.617807789,7.711447618,7.98926798
27.72168741,9.497919639,2.134927412,2.026240199,4.161167611,6.070957224,5.480940921,11.55189814,6.171881065,5.550811272,11.72269234,4.432885646,4.642496701,9.075382346,4.727893797,4.976321714,9.704215511,6.195171182,7.02585203,13.22102321,6.086483969,6.715317134,12.8018011,6.047667107,6.86282121,12.91048832,6.179644438,8.671686981,14.85133142,5.100535673,16.48163962,12.28452139,L85021,L85021,COLLEGE WAY SURGERY,11.41832389,14.37770832,10.8081371,15.02903387,14.21919453
16.59908437,39.8640837,2.800898401,2.800898401,5.601796803,5.760338222,5.760338222,11.52067644,6.183115339,5.456467169,11.63958251,7.794953098,7.028669573,14.82362267,7.147575637,5.786761792,12.93433743,7.847800238,6.288809618,14.13660986,6.553045316,5.799973576,12.35301889,3.871052979,4.386312591,8.25736557,3.435064077,5.29792575,8.732989827,7.240058132,17.99445105,14.86757035,M86002,M86002,LONGFORD PRIMARY CARE CENTRE,13.83926807,15.25411584,9.71402727,16.76635853,13.51422103
19.77077364,19.78339678,3.379310345,2.689655172,6.068965517,5.034482759,5.379310345,10.4137931,5.448275862,4.75862069,10.20689655,7.931034483,7.24137931,15.17241379,5.862068966,5.24137931,11.10344828,7.172413793,7.034482759,14.20689655,7.24137931,6.413793103,13.65517241,4.689655172,4.482758621,9.172413793,4.75862069,5.24137931,10,5.931034483,16.75862069,16.90562759,M91642,M91642,QUESLETT MEDICAL CENTRE,15.70161379,12.2118008,9.269744576,13.7594948,14.72753526
15.70302858,11.27695653,3.088985452,2.824485169,5.913470622,6.21575666,5.771774041,11.9875307,5.034951823,4.902701681,9.937653505,7.406007935,7.87832987,15.2843378,8.397883998,7.982240695,16.38012469,7.406007935,6.905346684,14.31135462,5.20498772,5.290005668,10.49499339,4.024182883,4.524844134,8.549027017,3.117324769,4.024182883,7.141507652,4.392593992,10.92008313,9.81,K81036,K81036,THE CEDARS SURGERY,9.123316645,9.593728397,5.791814019,9.783576832,10.56567111
13.56153645,41.90591063,3.465931469,2.573191545,6.039123014,7.089405278,6.170408297,13.25981357,6.039123014,5.645267166,11.68439018,8.691085729,8.060916371,16.7520021,8.113430484,6.30169358,14.41512406,7.929631088,5.76342392,13.69305501,5.68465275,4.988840751,10.6734935,3.794144676,3.584088224,7.3782329,2.546934489,3.557831167,6.104765656,6.341079165,13.66679795,11.13298018,B84612,B84612,LISTER LANE SURGERY,10.39653407,12.84812991,8.671290672,12.28507528,13.24148065
5.096359743,49.61974804,4.146393061,4.506029194,8.652422255,9.667865454,9.054368521,18.72223398,8.229320922,7.827374656,16.05669558,8.990903321,7.848529723,16.83943304,9.160143854,7.213877724,16.37402158,6.706156124,4.590649461,11.29680558,3.744446795,3.067484663,6.811931458,1.290459065,1.544319865,2.83477893,1.205838798,1.205838798,2.411677597,10.78908399,10.09096679,9.251764333,P86614,P86614,DR A HAMID,8.600693886,11.03043913,9.072002483,12.84957256,11.17865891
14.17934607,31.73442783,2.616007474,2.989722828,5.605730302,6.851448147,5.730302087,12.58175023,6.602304578,5.761445033,12.36374961,9.218312052,7.194020554,16.41233261,7.848022423,6.384303955,14.23232638,7.567735908,6.259732171,13.82746808,5.574587356,5.481158518,11.05574587,3.581438804,3.61258175,7.194020554,3.05200872,3.674867642,6.726876363,9.000311429,16.59919028,10.93246652,E85061,E85061,WELCOME PRACTICE,10.2349673,11.98652908,7.753832335,10.87960395,11.8968893
15.8366177,31.68416158,4.093771868,3.184044787,7.277816655,5.843247026,7.102869139,12.94611617,5.00349895,5.213435969,10.21693492,7.067879636,8.922323303,15.99020294,6.962911127,5.77326802,12.73617915,6.298110567,6.682995101,12.98110567,6.438068579,5.66829951,12.10636809,4.058782365,4.4436669,8.502449265,2.869139258,4.373687894,7.242827152,6.298110567,15.39538139,13.56705038,F82648,F82648,INGREBOURNE MEDICAL CENTRE,12.61260672,13.5489955,9.463519807,13.92424253,13.58368296
23.0827447,21.74438669,2.27158001,1.993942453,4.265522463,5.073195356,4.66935891,9.742554266,5.779909137,5.577990914,11.35790005,5.805148915,4.972236244,10.77738516,5.199394245,5.426552246,10.62594649,9.288238264,8.480565371,17.76880363,6.511862696,5.906108026,12.41797072,5.931347804,6.511862696,12.4432105,4.896516911,5.704189803,10.60070671,6.966178698,17.44068652,15.06306159,M83130,M83130,RED LION SURGERY,13.98891469,14.45287956,9.766342147,15.40539876,14.66121744
12.01345507,28.486163,1.907790143,1.907790143,3.815580286,4.875463699,3.815580286,8.691043985,7.47217806,7.790143084,15.26232114,11.81770005,6.359300477,18.17700053,11.39374669,6.359300477,17.75304716,9.273979862,5.988341282,15.26232114,5.829358771,3.232644409,9.06200318,3.444621092,2.596714361,6.041335453,1.960784314,3.974562798,5.935347112,6.306306306,11.34075252,0.142019078,C83652,C83652,THE WITHAM PRACTICE,0.132432432,9.958755785,7.777455143,10.50726271,10.68694217
13.01356399,6.998601767,2.814148915,2.306038695,5.12018761,6.546804768,6.83994528,13.38675005,4.123509869,4.709790893,8.833300762,6.507719367,6.410005863,12.91772523,7.817080321,8.461989447,16.27906977,8.618331053,8.422904045,17.0412351,6.546804768,6.175493453,12.72229822,3.791283955,3.771741255,7.56302521,2.364666797,3.771741255,6.136408052,4.025796365,10.24037522,8.957434043,K81655,K81655,RADNOR HOUSE SURGERY AND ASCOT MED CTR,8.323117061,9.296213033,5.558960828,7.607940912,10.12661898
10.88401462,23.11515016,3.358024691,2.765432099,6.12345679,6.37037037,6.781893004,13.15226337,5.580246914,5.300411523,10.88065844,10.88065844,9.004115226,19.88477366,8.625514403,6.995884774,15.62139918,6.83127572,4.70781893,11.53909465,6.205761317,5.432098765,11.63786008,3.176954733,3.04526749,6.222222222,2.518518519,2.419753086,4.938271605,10.56790123,16.32921811,10.37531029,K81085,K81085,SHREEJI MEDICAL CENTRE,9.752498765,9.478181054,7.517060063,9.911887083,9.816136031
22.79207554,45.90717122,2.834645669,2.491894396,5.326540065,6.160259379,5.75266327,11.91292265,5.465493284,5.020842983,10.48633627,6.095414544,6.169522927,12.26493747,4.983788791,5.326540065,10.31032886,6.317739694,6.391848078,12.70958777,6.910606762,7.188513201,14.09911996,6.669754516,7.114404817,13.78415933,4.168596572,4.937471051,9.106067624,8.040759611,18.2028717,17.81963409,G82057,G82057,ST GEORGES MEDICAL CENTRE,16.54349421,17.34288135,12.54279317,18.00776014,17.9269691
19.94290375,26.12873564,2.933480237,2.396364137,5.329844374,6.335215535,4.806500482,11.14171602,6.500482027,5.632832943,12.13331497,6.789698389,6.417848781,13.20754717,5.453794243,5.467566451,10.92136069,6.954964881,7.147775788,14.10274067,6.431620989,6.583115273,13.01473626,5.894504889,6.638204104,12.53270899,3.498140752,4.117890098,7.61603085,6.831015012,20.2451453,13.84652803,F81051,F81051,THIRD AVENUE HEALTH CENTRE,12.86368544,14.13484324,9.929341849,15.69692638,16.23043416
13.25683594,34.1811988,3.55809903,3.334162727,6.892261757,7.66359791,6.344861906,14.00845982,6.220452849,6.519034586,12.73948743,7.613834287,8.708633989,16.32246828,6.59368002,6.145807415,12.73948743,6.120925603,7.912416024,14.03334163,4.926598656,4.827071411,9.753670067,3.433689973,3.682508087,7.116198059,3.085344613,3.309280916,6.394625529,7.265488928,14.95396865,10.9737273,F85654,F85654,BRICK LANE SURGERY,10.22734511,12.15093524,8.89589032,13.68978979,12.365744
24.08007406,11.00289348,1.84204467,1.888095786,3.730140456,5.894542943,5.572185125,11.46672807,6.182362422,5.330416763,11.51277918,4.017959936,3.522910431,7.540870366,4.386368869,4.881418374,9.267787244,7.897766521,9.014506102,16.91227262,7.552383145,7.817177067,15.36956021,7.172461432,7.494819249,14.66728068,4.536034999,4.996546166,9.532581165,4.23670274,13.61961778,11.17746604,L85055,L85055,AXBRIDGE SURGERY,10.38534769,13.57930731,9.733894311,13.18553129,12.81968336
24.14626112,25.87565281,2.683246073,2.377835951,5.061082024,5.421029668,5.47556719,10.89659686,4.70113438,5.170157068,9.871291449,6.130017452,5.791884817,11.92190227,5.90095986,5.366492147,11.26745201,7.035340314,6.664485166,13.69982548,6.620855148,6.391797557,13.01265271,6.140924956,6.664485166,12.80541012,5.344677138,6.119109948,11.46378709,6.369982548,14.87783595,15.51293957,M81003,M81003,WESTFIELD SURGERY,14.44398997,14.71930532,10.64051362,14.28059525,13.8245238
25.52767822,21.71767807,1.958433253,1.958433253,3.916866507,4.836131095,4.436450839,9.272581934,5.995203837,4.356514788,10.35171863,5.275779376,5.315747402,10.59152678,5.115907274,4.79616307,9.912070344,8.473221423,8.353317346,16.82653877,7.034372502,6.155075939,13.18944844,6.954436451,7.394084732,14.34852118,5.435651479,6.155075939,11.59072742,6.23501199,20.22382094,15.82573941,A81602,A81602,DR RASOOL,14.73870504,15.35333887,10.65363043,16.74884169,15.27076096
12.97956257,31.1716775,3.7628683,2.768903088,6.531771388,6.957756479,6.957756479,13.91551296,6.3542776,6.105786297,12.4600639,8.342208023,6.957756479,15.2999645,8.626198083,8.555200568,17.18139865,6.21228257,6.247781328,12.4600639,4.579339723,4.614838481,9.194178204,3.123890664,3.90486333,7.028753994,2.271920483,3.656372027,5.92829251,7.561235357,12.60205893,10.60561945,M84621,M84621,QUEENS ROAD SURGERY,9.868814341,11.11699974,7.768717775,9.826726044,8.428016925
16.25305837,15.61141003,1.927047488,1.686166552,3.61321404,8.293186511,6.744666208,15.03785272,10.97728837,8.017894012,18.99518238,4.301445286,3.888506538,8.189951824,5.987611838,5.368203716,11.35581555,6.847900895,7.123193393,13.97109429,5.953200275,6.916724019,12.86992429,4.81761872,4.473503097,9.291121817,3.097040606,3.578802478,6.675843083,3.544390915,11.87198899,9.918499656,L85611,L85611,OAKHILL SURGERY,9.191283551,10.07892692,8.514351035,10.63441376,9.676463714
19.51708023,26.84904711,3.287369002,3.364589079,6.651958081,5.692222835,5.427468285,11.11969112,5.118587976,5.184776613,10.30336459,6.144511859,7.468284611,13.61279647,6.464423607,6.012134584,12.47655819,7.192498621,6.982901269,14.17539989,6.144511859,6.045228902,12.18974076,5.637065637,6.023166023,11.66023166,3.507997794,4.302261445,7.810259239,6.012134584,15.52123552,12.51288803,C84077,C84077,BRIERLEY PARK MEDICAL CENTRE,11.64650855,14.06337675,9.382581181,13.56437645,14.38130583
18.02512416,8.644308802,3.123625165,2.53702889,5.660654055,6.628537909,5.191377035,11.81991494,4.619445667,4.824754363,9.444200029,5.895292565,5.851297844,11.74659041,7.904384807,7.288458718,15.19284353,8.446986362,7.508432321,15.95541868,6.115266168,5.895292565,12.01055873,4.956738525,4.898078897,9.854817422,3.299604048,5.015398152,8.3150022,4.13550374,13.40372489,12.35873442,H81039,H81039,PARK HOUSE SURGERY,11.48489075,10.91524349,5.861759384,12.02716112,10.57299876
23.32560162,17.77394731,2.497458981,2.163496443,4.660955423,5.604762596,5.386960941,10.99172354,5.256279948,5.096558734,10.35283868,5.546682155,5.706403369,11.25308552,5.372440831,5.909684914,11.28212574,7.361695949,7.463336721,14.82503267,6.5921301,6.5921301,13.1842602,6.432408886,6.882532307,13.31494119,4.53027443,5.604762596,10.13503703,6.664730652,20.22651372,15.40571512,M83084,M83084,DR ROBINSON & PARTNERS,14.3151982,13.9862811,9.356507729,15.69641669,15.27333749
17.35458078,17.90962017,3.085258055,2.914171657,5.999429712,6.102081551,6.24465355,12.3467351,5.594525235,5.697177074,11.29170231,6.717992586,6.381522669,13.09951526,6.689478186,6.495580268,13.18505845,7.904191617,7.46506986,15.36926148,5.828343313,5.588822355,11.41716567,4.505275164,4.887368121,9.392643285,3.615625891,4.282862846,7.898488737,5.571713715,14.43398916,12.27499344,D83012,D83012,CHRISTMAS MALTINGS AND CLEMENTS PRACTICE,11.41299002,11.71833622,7.167888398,13.46551148,12.44435675
